date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2008-09-09,725317,9,62.79999923706055,52.400001525878906,1019.5,9.300000190734863,9.199999809265137,14.0,53.09999847412109,0.1299999952316284,0,0.0,253,1
2008-09-09,725305,9,57.400001525878906,46.0,1020.9000244140624,8.600000381469727,3.700000047683716,8.0,46.400001525878906,1.2200000286102295,0,1.0,253,1
2008-09-10,725326,9,55.400001525878906,44.09999847412109,,10.0,3.900000095367432,8.899999618530273,42.79999923706055,0.0099999997764825,0,1.0,254,2
2008-09-10,725316,9,59.5,49.79999923706055,1022.0999755859376,10.0,4.0,8.0,46.400001525878906,0.0,0,1.0,254,2
2008-09-10,725300,9,59.79999923706055,45.29999923706055,1023.2999877929688,10.0,3.5999999046325684,8.899999618530273,48.0,0.0,0,0.0,254,2
2008-09-10,725327,9,57.09999847412109,46.29999923706055,1024.0,10.0,3.0999999046325684,8.899999618530273,44.59999847412109,0.0,0,1.0,254,2
2008-09-10,725330,9,59.70000076293945,44.59999847412109,1023.7999877929688,10.0,5.199999809265137,12.0,46.400001525878906,0.0,0,1.0,254,2
2008-09-10,725315,9,59.0,48.29999923706055,1022.4000244140624,10.0,6.199999809265137,8.0,48.0,0.0,0,0.0,254,2
2008-09-10,725320,9,60.29999923706055,47.5,1022.0999755859376,10.0,4.800000190734863,9.899999618530272,48.900001525878906,0.0,0,0.0,254,2
2008-09-10,725314,9,62.59999847412109,52.70000076293945,1020.5,10.0,2.799999952316284,8.899999618530273,50.0,0.0,0,0.0,254,2
2008-09-10,725305,9,58.29999923706055,44.900001525878906,1023.0999755859376,10.0,3.0,8.0,44.09999847412109,0.0,0,0.0,254,2
2008-09-10,725317,9,61.20000076293945,49.59999847412109,1021.5999755859376,10.0,4.800000190734863,9.899999618530272,48.0,0.0,0,0.0,254,2
2008-09-11,725316,9,62.900001525878906,58.0,1019.5,9.199999809265137,4.300000190734863,7.0,53.59999847412109,0.0399999991059303,0,1.0,255,3
2008-09-11,725327,9,61.400001525878906,52.900001525878906,1021.4000244140624,9.800000190734863,5.0,9.899999618530272,48.20000076293945,0.0,0,1.0,255,3
2008-09-11,725314,9,69.4000015258789,61.59999847412109,1017.9000244140624,9.5,3.5999999046325684,7.0,62.09999847412109,0.0099999997764825,0,0.0,255,3
2008-09-11,725305,9,66.19999694824219,53.5,1019.5999755859376,9.800000190734863,6.400000095367432,13.0,55.900001525878906,0.0,0,0.0,255,3
2008-09-11,725326,9,59.70000076293945,53.20000076293945,,9.800000190734863,4.699999809265137,8.0,50.0,0.0,0,1.0,255,3
2008-09-11,725320,9,64.9000015258789,54.400001525878906,1019.0,8.0,6.199999809265137,8.899999618530273,50.0,0.449999988079071,0,0.0,255,3
2008-09-11,725300,9,65.5,53.0,1020.2000122070312,10.0,7.800000190734863,15.0,48.0,0.0,0,0.0,255,3
2008-09-11,725330,9,62.59999847412109,46.59999847412109,1022.7000122070312,10.0,5.699999809265137,11.100000381469728,46.900001525878906,0.0,0,0.0,255,3
2008-09-11,725315,9,62.5,56.79999923706055,1020.0,8.899999618530273,5.5,8.899999618530273,51.79999923706055,0.0399999991059303,0,1.0,255,3
2008-09-11,725317,9,65.5,57.70000076293945,1019.4000244140624,9.5,5.5,9.899999618530272,57.20000076293945,0.0,0,1.0,255,3
2008-09-12,725315,9,70.5999984741211,68.19999694824219,1016.2999877929688,5.300000190734863,4.5,9.899999618530272,66.19999694824219,0.3700000047683716,0,1.0,256,4
2008-09-12,725300,9,71.19999694824219,66.9000015258789,1014.9000244140624,5.400000095367432,6.800000190734863,11.100000381469728,55.0,0.1500000059604644,0,0.0,256,4
2008-09-12,725317,9,72.4000015258789,69.9000015258789,1015.7000122070312,5.0,4.5,8.899999618530273,69.80000305175781,0.25,0,1.0,256,4
2008-09-12,725320,9,70.5999984741211,67.69999694824219,1015.7999877929688,3.700000047683716,4.699999809265137,8.899999618530273,69.0999984741211,0.550000011920929,0,1.0,256,4
2008-09-12,725330,9,70.9000015258789,66.30000305175781,1017.0999755859376,6.699999809265137,6.199999809265137,11.100000381469728,69.0999984741211,0.4300000071525574,0,1.0,256,4
2008-09-12,725316,9,71.69999694824219,69.30000305175781,1016.0999755859376,6.599999904632568,3.700000047683716,15.899999618530272,68.0,0.4699999988079071,0,0.0,256,4
2008-09-12,725314,9,76.19999694824219,72.0,1014.9000244140624,6.0,4.099999904632568,8.0,71.5999984741211,0.5600000023841858,0,1.0,256,4
2008-09-12,725327,9,70.5,68.30000305175781,1016.2999877929688,4.599999904632568,6.099999904632568,9.899999618530272,69.0999984741211,0.0299999993294477,0,0.0,256,4
2008-09-12,725326,9,70.30000305175781,67.0,,5.0,3.400000095367432,7.0,64.4000015258789,0.0,0,0.0,256,4
2008-09-12,725305,9,71.80000305175781,67.9000015258789,1014.7000122070312,3.200000047683716,6.300000190734863,8.899999618530273,69.0999984741211,0.4600000083446502,1,0.0,256,4
2008-09-13,725317,9,77.5999984741211,70.5999984741211,1009.9000244140624,8.800000190734863,10.100000381469728,19.0,73.0,0.9800000190734864,0,0.0,257,5
2008-09-13,725300,9,70.80000305175781,68.30000305175781,1009.2999877929688,4.400000095367432,7.0,16.899999618530273,68.0,3.319999933242798,1,1.0,257,5
2008-09-13,725315,9,76.19999694824219,69.9000015258789,1009.4000244140624,8.5,11.699999809265137,22.0,71.0999984741211,0.1800000071525573,0,0.0,257,5
2008-09-13,725327,9,72.0999984741211,69.5999984741211,1009.5999755859376,5.199999809265137,6.400000095367432,18.100000381469727,68.0,1.9900000095367432,0,1.0,257,5
2008-09-13,725330,9,75.19999694824219,67.19999694824219,1011.0,7.0,7.699999809265137,19.0,68.0,0.5199999809265137,0,0.0,257,5
2008-09-13,725326,9,70.30000305175781,68.0999984741211,,7.900000095367432,4.699999809265137,14.0,66.19999694824219,2.789999961853028,0,1.0,257,5
2008-09-13,725305,9,72.0999984741211,69.0999984741211,1008.0999755859376,4.199999809265137,7.300000190734863,16.899999618530273,69.80000305175781,3.2100000381469727,1,1.0,257,5
2008-09-13,725314,9,80.19999694824219,70.80000305175781,1009.2000122070312,10.0,7.199999809265137,13.0,73.4000015258789,0.0,0,1.0,257,5
2008-09-13,725316,9,77.69999694824219,71.4000015258789,1009.5,9.600000381469728,11.5,18.100000381469727,71.5999984741211,0.4099999964237213,0,1.0,257,5
2008-09-13,725320,9,73.80000305175781,71.0999984741211,1009.0999755859376,5.699999809265137,9.199999809265137,15.0,69.0999984741211,2.930000066757202,0,0.0,257,5
2008-09-14,725314,9,71.9000015258789,65.19999694824219,1005.0999755859376,7.699999809265137,10.5,28.899999618530277,64.0,0.5400000214576721,1,0.0,258,6
2008-09-14,725305,9,68.9000015258789,65.4000015258789,1003.2000122070312,6.900000095367432,8.600000381469727,16.899999618530273,60.79999923706055,0.0,0,1.0,258,6
2008-09-14,725315,9,69.5999984741211,66.5,1003.9000244140624,7.5,10.100000381469728,27.0,60.79999923706055,0.050000000745058,1,1.0,258,6
2008-09-14,725316,9,69.5,68.5,1005.4000244140624,8.0,10.399999618530272,28.899999618530277,64.0,0.8799999952316284,0,0.0,258,6
2008-09-14,725330,9,75.80000305175781,66.0,1002.2999877929688,9.199999809265137,11.100000381469728,26.0,64.4000015258789,0.0299999993294477,0,1.0,258,6
2008-09-14,725300,9,68.19999694824219,65.0999984741211,1003.0999755859376,7.199999809265137,8.699999809265137,15.0,60.79999923706055,3.910000085830689,0,1.0,258,6
2008-09-14,725320,9,67.30000305175781,63.900001525878906,1006.0,6.400000095367432,6.099999904632568,13.0,62.09999847412109,3.670000076293945,0,0.0,258,6
2008-09-14,725326,9,65.69999694824219,62.29999923706055,,9.800000190734863,7.800000190734863,15.899999618530272,60.79999923706055,0.0,0,0.0,258,6
2008-09-14,725327,9,68.19999694824219,66.0999984741211,1003.4000244140624,5.199999809265137,7.599999904632568,15.899999618530272,60.79999923706055,0.0,0,1.0,258,6
2008-09-14,725317,9,72.5,66.4000015258789,1003.7000122070312,8.199999809265137,12.399999618530272,33.0,64.4000015258789,0.0099999997764825,1,1.0,258,6
2008-09-15,725330,9,63.59999847412109,55.20000076293945,1015.0999755859376,10.0,8.899999618530273,13.0,57.20000076293945,0.4000000059604645,0,1.0,259,0
2008-09-15,725305,9,60.900001525878906,54.09999847412109,1016.9000244140624,9.699999809265137,5.599999904632568,9.899999618530272,57.0,1.0499999523162842,0,0.0,259,0
2008-09-15,725326,9,59.5,53.400001525878906,,10.0,6.199999809265137,11.100000381469728,55.400001525878906,0.2899999916553497,0,0.0,259,0
2008-09-15,725327,9,60.29999923706055,55.20000076293945,1017.4000244140624,9.300000190734863,6.400000095367432,8.899999618530273,57.0,0.0199999995529651,0,0.0,259,0
2008-09-15,725316,9,61.400001525878906,55.70000076293945,1018.0999755859376,10.0,7.699999809265137,12.0,57.20000076293945,4.130000114440918,0,1.0,259,0
2008-09-15,725320,9,60.09999847412109,54.5,1017.9000244140624,10.0,5.800000190734863,11.100000381469728,57.20000076293945,1.0800000429153442,0,1.0,259,0
2008-09-15,725300,9,59.79999923706055,52.70000076293945,1016.0,10.0,6.599999904632568,11.100000381469728,55.900001525878906,1.2200000286102295,0,0.0,259,0
2008-09-15,725314,9,61.09999847412109,52.70000076293945,1019.5999755859376,10.0,7.699999809265137,12.0,59.0,3.1600000858306885,0,0.0,259,0
2008-09-15,725317,9,61.79999923706055,55.79999923706055,1017.5999755859376,10.0,8.0,11.100000381469728,57.20000076293945,1.100000023841858,0,1.0,259,0
2008-09-15,725315,9,60.400001525878906,56.0,1018.2999877929688,9.399999618530272,6.099999904632568,8.899999618530273,57.0,3.5799999237060547,0,0.0,259,0
2008-09-16,725305,9,59.70000076293945,50.20000076293945,1022.9000244140624,9.199999809265137,4.0,9.899999618530272,46.900001525878906,0.050000000745058,1,0.0,260,1
2008-09-16,725315,9,59.79999923706055,51.20000076293945,1023.5,9.0,3.299999952316284,8.899999618530273,48.20000076293945,0.0099999997764825,1,1.0,260,1
2008-09-16,725320,9,59.5,51.5,1023.7000122070312,7.400000095367432,2.0,6.0,48.20000076293945,0.0,1,1.0,260,1
2008-09-16,725300,9,59.09999847412109,48.70000076293945,1022.9000244140624,9.899999618530272,4.400000095367432,8.899999618530273,48.20000076293945,0.0,0,1.0,260,1
2008-09-16,725316,9,61.0,52.70000076293945,1023.7000122070312,8.600000381469727,2.5,7.0,51.79999923706055,0.0,0,1.0,260,1
2008-09-16,725330,9,62.20000076293945,50.400001525878906,1022.7000122070312,10.0,3.200000047683716,6.0,55.0,0.0,0,0.0,260,1
2008-09-16,725317,9,61.20000076293945,52.5,1023.2000122070312,8.399999618530273,4.300000190734863,8.899999618530273,51.79999923706055,0.0,1,1.0,260,1
2008-09-16,725327,9,61.0,50.900001525878906,1023.2999877929688,10.0,2.700000047683716,8.0,52.0,0.0,0,0.0,260,1
2008-09-16,725314,9,61.400001525878906,52.900001525878906,1024.0,10.0,4.400000095367432,8.0,51.09999847412109,0.0,0,0.0,260,1
2008-09-16,725326,9,58.29999923706055,48.400001525878906,,6.699999809265137,3.200000047683716,12.0,46.400001525878906,0.0,0,1.0,260,1
2008-09-17,725320,9,65.69999694824219,54.59999847412109,1022.7000122070312,9.899999618530272,3.299999952316284,8.0,53.09999847412109,0.0,0,1.0,261,2
2008-09-17,725305,9,66.4000015258789,55.59999847412109,1021.4000244140624,10.0,6.099999904632568,11.100000381469728,53.59999847412109,0.0,0,1.0,261,2
2008-09-17,725326,9,65.69999694824219,53.59999847412109,,10.0,4.199999809265137,8.899999618530273,53.59999847412109,0.0,0,1.0,261,2
2008-09-17,725314,9,62.5,52.29999923706055,1023.5999755859376,7.900000095367432,0.800000011920929,4.099999904632568,48.20000076293945,0.0099999997764825,1,1.0,261,2
2008-09-17,725315,9,61.29999923706055,52.5,1023.5,9.899999618530272,2.900000095367432,8.0,46.900001525878906,0.0,0,0.0,261,2
2008-09-17,725300,9,65.69999694824219,54.5,1021.4000244140624,10.0,6.599999904632568,11.100000381469728,48.900001525878906,0.0,0,0.0,261,2
2008-09-17,725330,9,61.900001525878906,50.20000076293945,1022.9000244140624,10.0,4.5,12.0,48.0,0.0,0,0.0,261,2
2008-09-17,725327,9,64.0,53.5,1022.5,10.0,4.900000095367432,11.100000381469728,53.59999847412109,0.0,0,1.0,261,2
2008-09-17,725317,9,63.29999923706055,52.70000076293945,1023.2000122070312,10.0,1.600000023841858,7.0,48.900001525878906,0.0099999997764825,0,0.0,261,2
2008-09-17,725316,9,63.900001525878906,54.20000076293945,1023.5,10.0,1.600000023841858,7.0,51.09999847412109,0.0099999997764825,0,0.0,261,2
2008-09-18,725317,9,67.19999694824219,57.0,1023.5999755859376,9.5,2.0999999046325684,6.0,53.59999847412109,0.0,0,1.0,262,3
2008-09-18,725315,9,65.5,57.400001525878906,1024.300048828125,9.800000190734863,4.699999809265137,8.0,55.900001525878906,0.0,0,0.0,262,3
2008-09-18,725300,9,65.5,55.20000076293945,1025.199951171875,10.0,6.099999904632568,11.100000381469728,55.900001525878906,0.0,0,0.0,262,3
2008-09-18,725327,9,64.5999984741211,54.900001525878906,1025.699951171875,9.100000381469728,4.5,9.899999618530272,53.59999847412109,0.0,0,1.0,262,3
2008-09-18,725330,9,64.5,51.400001525878906,1025.4000244140625,10.0,7.400000095367432,13.0,48.0,0.0,0,0.0,262,3
2008-09-18,725314,9,65.0999984741211,56.400001525878906,1023.5999755859376,6.699999809265137,1.7000000476837158,7.0,51.79999923706055,0.0,1,1.0,262,3
2008-09-18,725305,9,65.0999984741211,55.5,1025.0999755859375,9.199999809265137,5.199999809265137,8.899999618530273,53.09999847412109,0.0099999997764825,0,0.0,262,3
2008-09-18,725320,9,69.0,58.0,1023.9000244140624,10.0,2.900000095367432,8.899999618530273,53.09999847412109,0.0099999997764825,0,0.0,262,3
2008-09-18,725326,9,65.5,55.400001525878906,,10.0,4.800000190734863,9.899999618530272,53.59999847412109,0.0,0,0.0,262,3
2008-09-18,725316,9,66.80000305175781,58.29999923706055,1024.0,9.5,2.299999952316284,7.0,53.09999847412109,0.0099999997764825,0,0.0,262,3
2008-09-19,725326,9,66.69999694824219,55.70000076293945,,10.0,4.599999904632568,8.899999618530273,53.59999847412109,0.0,0,1.0,263,4
2008-09-19,725317,9,66.4000015258789,56.09999847412109,1022.7999877929688,10.0,3.299999952316284,8.0,55.400001525878906,0.0,0,1.0,263,4
2008-09-19,725320,9,70.0,56.29999923706055,1022.7999877929688,10.0,3.200000047683716,7.0,59.0,0.0,0,0.0,263,4
2008-09-19,725314,9,67.19999694824219,59.59999847412109,1021.7000122070312,7.099999904632568,1.7000000476837158,6.0,57.0,0.0099999997764825,1,0.0,263,4
2008-09-19,725305,9,66.4000015258789,54.20000076293945,1023.5,10.0,5.099999904632568,8.0,55.0,0.0,0,0.0,263,4
2008-09-19,725300,9,65.69999694824219,53.20000076293945,1023.9000244140624,10.0,5.699999809265137,8.899999618530273,54.0,0.0,0,0.0,263,4
2008-09-19,725315,9,64.5,55.20000076293945,1023.5,10.0,4.300000190734863,8.0,53.09999847412109,0.0,0,0.0,263,4
2008-09-19,725327,9,62.59999847412109,51.5,1024.9000244140625,10.0,3.200000047683716,6.0,50.0,0.0,0,0.0,263,4
2008-09-19,725330,9,61.09999847412109,46.79999923706055,1025.699951171875,10.0,2.700000047683716,6.0,46.900001525878906,0.0,0,0.0,263,4
2008-09-19,725316,9,65.19999694824219,57.20000076293945,1023.2000122070312,10.0,2.299999952316284,5.099999904632568,53.09999847412109,0.0,0,0.0,263,4
2008-09-20,725300,9,68.19999694824219,56.59999847412109,1021.4000244140624,10.0,3.0,7.0,55.0,0.0,0,0.0,264,5
2008-09-20,725314,9,66.69999694824219,60.70000076293945,1021.2999877929688,9.100000381469728,2.700000047683716,8.0,60.09999847412109,0.0099999997764825,0,0.0,264,5
2008-09-20,725317,9,68.0999984741211,60.0,1021.4000244140624,9.0,2.400000095367432,5.099999904632568,60.79999923706055,0.0399999991059303,0,1.0,264,5
2008-09-20,725326,9,67.4000015258789,56.59999847412109,,8.199999809265137,1.399999976158142,5.099999904632568,53.59999847412109,0.0,0,1.0,264,5
2008-09-20,725320,9,69.0,58.900001525878906,1021.2000122070312,8.600000381469727,2.0,11.100000381469728,60.09999847412109,0.0,0,0.0,264,5
2008-09-20,725315,9,65.19999694824219,59.5,1021.7000122070312,7.800000190734863,3.200000047683716,6.0,57.20000076293945,0.0900000035762786,0,1.0,264,5
2008-09-20,725305,9,68.5,57.5,1021.2000122070312,7.699999809265137,0.800000011920929,4.099999904632568,55.400001525878906,0.0,1,1.0,264,5
2008-09-20,725330,9,63.900001525878906,52.59999847412109,1022.5,9.699999809265137,0.6000000238418579,4.099999904632568,46.900001525878906,0.0,0,0.0,264,5
2008-09-20,725316,9,65.69999694824219,59.900001525878906,1021.7999877929688,9.399999618530272,1.600000023841858,6.0,59.0,0.0,0,0.0,264,5
2008-09-20,725327,9,67.0,56.29999923706055,1022.2000122070312,9.800000190734863,1.899999976158142,7.0,54.0,0.0,0,0.0,264,5
2008-09-21,725300,9,68.5,59.09999847412109,1023.5,7.400000095367432,3.799999952316284,9.899999618530272,55.900001525878906,0.0,1,0.0,265,6
2008-09-21,725305,9,68.0999984741211,58.900001525878906,1023.5,5.099999904632568,2.0,6.0,55.0,0.0099999997764825,1,0.0,265,6
2008-09-21,725326,9,66.4000015258789,56.5,,7.5,1.7000000476837158,8.899999618530273,53.59999847412109,0.0,0,0.0,265,6
2008-09-21,725314,9,67.69999694824219,61.70000076293945,1023.2000122070312,7.599999904632568,2.5,7.0,60.79999923706055,0.0,0,1.0,265,6
2008-09-21,725330,9,65.5999984741211,53.20000076293945,1024.300048828125,8.600000381469727,2.5,8.0,50.0,0.0,0,0.0,265,6
2008-09-21,725315,9,63.79999923706055,58.79999923706055,1024.300048828125,8.5,2.700000047683716,9.899999618530272,57.0,0.0900000035762786,0,0.0,265,6
2008-09-21,725320,9,67.4000015258789,58.900001525878906,1023.7000122070312,7.800000190734863,2.0999999046325684,7.0,59.0,0.0,0,0.0,265,6
2008-09-21,725316,9,67.0,57.59999847412109,1024.0999755859375,10.0,3.5999999046325684,8.899999618530273,60.09999847412109,0.0099999997764825,0,0.0,265,6
2008-09-21,725327,9,66.5999984741211,58.20000076293945,1024.5,6.199999809265137,1.5,5.099999904632568,53.09999847412109,,1,0.0,265,6
2008-09-21,725317,9,66.30000305175781,59.79999923706055,1023.7000122070312,8.5,3.5,12.0,60.79999923706055,0.209999993443489,0,1.0,265,6
2008-09-22,725320,9,69.19999694824219,58.20000076293945,1025.300048828125,7.800000190734863,1.899999976158142,6.0,57.20000076293945,0.0,0,1.0,266,0
2008-09-22,725300,9,69.4000015258789,60.400001525878906,1026.4000244140625,6.0,5.5,11.100000381469728,57.900001525878906,0.0,0,0.0,266,0
2008-09-22,725315,9,67.80000305175781,57.400001525878906,1025.699951171875,7.0,4.699999809265137,8.0,57.20000076293945,0.0,0,1.0,266,0
2008-09-22,725327,9,67.5999984741211,58.29999923706055,1027.300048828125,6.300000190734863,4.900000095367432,8.899999618530273,55.0,0.0,0,0.0,266,0
2008-09-22,725314,9,69.0999984741211,60.900001525878906,1024.5,5.5,1.600000023841858,5.099999904632568,57.0,0.0099999997764825,1,0.0,266,0
2008-09-22,725317,9,67.5999984741211,57.400001525878906,1025.199951171875,6.900000095367432,2.5,8.899999618530273,55.400001525878906,0.0,1,1.0,266,0
2008-09-22,725316,9,68.0999984741211,56.79999923706055,1025.5,7.400000095367432,2.700000047683716,8.899999618530273,55.400001525878906,0.0,0,1.0,266,0
2008-09-22,725326,9,67.4000015258789,55.900001525878906,,7.800000190734863,4.199999809265137,8.0,53.59999847412109,0.0,0,0.0,266,0
2008-09-22,725330,9,66.4000015258789,55.70000076293945,1027.800048828125,9.5,6.400000095367432,8.899999618530273,50.0,0.0,0,0.0,266,0
2008-09-22,725305,9,70.30000305175781,59.400001525878906,1026.0999755859375,5.099999904632568,4.300000190734863,11.100000381469728,57.900001525878906,0.0,1,0.0,266,0
2008-09-23,725300,9,68.0,57.20000076293945,1027.0,9.800000190734863,6.699999809265137,11.100000381469728,59.0,0.0,0,0.0,267,1
2008-09-23,725330,9,59.0,51.900001525878906,1029.300048828125,8.899999618530273,5.300000190734863,11.100000381469728,51.09999847412109,0.0,0,0.0,267,1
2008-09-23,725326,9,64.69999694824219,56.70000076293945,,9.0,3.900000095367432,6.0,57.20000076293945,0.0,0,1.0,267,1
2008-09-23,725305,9,67.5999984741211,57.59999847412109,1026.800048828125,8.199999809265137,3.700000047683716,8.899999618530273,60.79999923706055,0.0,0,1.0,267,1
2008-09-23,725315,9,63.20000076293945,55.79999923706055,1026.5999755859375,7.099999904632568,5.400000095367432,7.0,55.400001525878906,0.0,0,1.0,267,1
2008-09-23,725320,9,66.9000015258789,55.09999847412109,1025.699951171875,9.199999809265137,2.799999952316284,6.0,57.900001525878906,0.0,0,0.0,267,1
