date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-10-23,725316,10,56.70000076293945,54.29999923706055,1000.7000122070312,6.199999809265137,12.899999618530272,19.0,48.20000076293945,1.950000047683716,0,1.0,296,4
2009-11-23,725315,11,43.900001525878906,38.5,1019.4000244140624,5.699999809265137,5.300000190734863,7.0,35.099998474121094,0.0,1,0.0,327,0
2009-12-22,725305,12,30.700000762939453,26.600000381469727,1022.7000122070312,1.899999976158142,4.699999809265137,14.0,28.399999618530277,0.0799999982118606,1,1.0,356,1
2009-10-08,725314,10,54.29999923706055,50.400001525878906,1014.7000122070312,7.400000095367432,5.0,11.100000381469728,51.79999923706055,0.4300000071525574,0,1.0,281,3
2009-08-25,725314,8,68.80000305175781,60.59999847412109,1018.7999877929688,8.800000190734863,3.200000047683716,9.899999618530272,55.400001525878906,0.0,0,1.0,237,1
2009-08-25,725305,8,71.0,60.70000076293945,1018.0999755859376,9.800000190734863,7.800000190734863,13.0,60.79999923706055,0.0,0,1.0,237,1
2009-11-15,725305,11,48.70000076293945,36.59999847412109,1017.7000122070312,8.800000190734863,8.300000190734863,13.0,41.0,0.0,0,0.0,319,6
2009-10-21,725300,10,60.59999847412109,52.29999923706055,1016.7000122070312,10.0,7.199999809265137,13.0,55.0,0.0299999993294477,0,1.0,294,2
2009-11-06,725305,11,47.400001525878906,33.900001525878906,1021.5,10.0,8.300000190734863,19.0,33.79999923706055,0.0,0,1.0,310,4
2009-07-20,725305,7,66.9000015258789,53.59999847412109,1019.0999755859376,9.800000190734863,3.0999999046325684,8.899999618530273,53.59999847412109,0.0,0,1.0,201,0
2009-09-08,725305,9,67.0,58.20000076293945,1018.4000244140624,6.800000190734863,5.199999809265137,11.100000381469728,55.900001525878906,0.0,0,0.0,251,1
2009-12-26,725317,12,26.700000762939453,18.200000762939453,1007.7000122070312,8.800000190734863,11.5,18.100000381469727,23.0,0.0,0,0.0,360,5
2009-08-17,725315,8,74.4000015258789,68.80000305175781,1017.2999877929688,8.600000381469727,6.0,12.0,68.0,0.8700000047683716,0,0.0,229,0
2009-10-23,725300,10,52.70000076293945,50.59999847412109,1002.7000122070312,6.199999809265137,14.100000381469728,22.899999618530277,48.0,1.7300000190734863,0,0.0,296,4
2009-12-25,725330,12,38.29999923706055,33.599998474121094,1006.9000244140624,8.300000190734863,16.399999618530273,21.0,26.100000381469727,0.5699999928474426,0,0.0,359,4
2009-09-01,725300,9,60.59999847412109,45.400001525878906,1026.5,10.0,2.5999999046325684,8.0,48.20000076293945,0.0,0,1.0,244,1
2009-12-10,725330,12,14.800000190734863,6.199999809265137,1011.4000244140624,6.300000190734863,21.200000762939453,27.0,8.600000381469727,0.0099999997764825,0,1.0,344,3
2009-11-01,725317,11,42.59999847412109,32.599998474121094,1022.2000122070312,10.0,1.7000000476837158,6.0,30.200000762939453,0.0,0,1.0,305,6
2009-11-22,725315,11,45.79999923706055,38.59999847412109,1021.2000122070312,6.599999904632568,6.0,11.100000381469728,37.400001525878906,0.0,0,1.0,326,6
2009-09-21,725327,9,67.69999694824219,63.70000076293945,1014.5999755859376,6.900000095367432,6.0,8.899999618530273,64.4000015258789,0.0399999991059303,0,1.0,264,0
2009-11-18,725316,11,44.0,41.29999923706055,1015.0999755859376,8.800000190734863,7.900000095367432,14.0,39.0,0.6399999856948853,0,0.0,322,2
2009-10-11,725315,10,41.09999847412109,25.100000381469727,1027.800048828125,10.0,5.300000190734863,9.899999618530272,33.099998474121094,0.0,0,0.0,284,6
2009-09-15,725320,9,69.4000015258789,59.20000076293945,1017.2999877929688,9.0,4.0,8.899999618530273,55.0,0.0,0,0.0,258,1
2009-09-01,725314,9,60.400001525878906,49.5,1024.5,9.300000190734863,2.799999952316284,8.0,44.59999847412109,0.0,1,1.0,244,1
2009-10-28,725327,10,51.400001525878906,49.20000076293945,1013.5999755859376,4.699999809265137,2.400000095367432,6.0,46.400001525878906,0.0,1,1.0,301,2
2009-11-04,725316,11,47.400001525878906,34.70000076293945,1023.0,9.800000190734863,7.0,13.0,39.20000076293945,0.0399999991059303,0,1.0,308,2
2009-09-09,725300,9,69.30000305175781,62.09999847412109,1019.5,8.699999809265137,5.800000190734863,9.899999618530272,64.4000015258789,0.0,0,1.0,252,2
2009-08-30,725317,8,58.0,51.59999847412109,1018.4000244140624,10.0,6.099999904632568,11.100000381469728,48.0,0.0,0,0.0,242,6
2009-07-20,725320,7,66.0,53.70000076293945,1018.9000244140624,10.0,1.100000023841858,5.099999904632568,55.0,0.0,0,0.0,201,0
2009-10-09,725305,10,48.70000076293945,45.59999847412109,1012.2000122070312,7.5,7.199999809265137,12.0,46.400001525878906,0.1800000071525573,0,1.0,282,4
2009-11-09,725315,11,58.20000076293945,50.70000076293945,1023.5,8.899999618530273,6.099999904632568,9.899999618530272,48.0,0.0,0,0.0,313,0
2009-09-05,725316,9,64.0999984741211,59.79999923706055,1021.0,6.900000095367432,3.900000095367432,6.0,57.20000076293945,0.1000000014901161,0,1.0,248,5
2009-09-21,725330,9,70.80000305175781,68.0999984741211,1015.5999755859376,6.800000190734863,7.400000095367432,14.0,68.0,0.3400000035762787,0,1.0,264,0
2009-07-28,725314,7,76.9000015258789,65.0999984741211,1010.4000244140624,10.0,2.799999952316284,8.899999618530273,66.9000015258789,0.0,0,0.0,209,1
2009-08-25,725300,8,70.9000015258789,59.09999847412109,1018.2999877929688,10.0,8.100000381469727,13.0,54.0,0.0,0,0.0,237,1
2009-09-04,725316,9,66.4000015258789,56.70000076293945,1019.2999877929688,8.899999618530273,5.0,11.100000381469728,53.59999847412109,0.0,0,1.0,247,4
2009-12-13,725315,12,36.20000076293945,32.599998474121094,1015.7999877929688,5.800000190734863,8.699999809265137,16.899999618530273,33.099998474121094,0.699999988079071,1,0.0,347,6
2009-12-04,725315,12,23.5,16.0,1023.2000122070312,9.699999809265137,7.5,13.0,17.600000381469727,0.0,0,1.0,338,4
2009-09-20,725326,9,59.900001525878906,51.79999923706055,,8.800000190734863,5.599999904632568,14.0,53.59999847412109,0.0,0,0.0,263,6
2009-09-24,725326,9,63.79999923706055,59.29999923706055,,4.900000095367432,1.399999976158142,5.099999904632568,55.400001525878906,0.0,0,0.0,267,3
2009-12-03,725315,12,34.900001525878906,27.0,1011.7000122070312,9.399999618530272,13.699999809265137,20.0,28.399999618530277,0.0099999997764825,0,1.0,337,3
2009-08-24,725330,8,64.80000305175781,57.900001525878906,1021.0999755859376,8.800000190734863,1.100000023841858,6.0,52.0,0.0,1,0.0,236,0
2009-08-11,725314,8,76.4000015258789,67.69999694824219,1016.2999877929688,10.0,4.400000095367432,13.0,69.0999984741211,0.0,0,0.0,223,1
2009-09-24,725316,9,67.5999984741211,63.59999847412109,1020.5,7.199999809265137,3.900000095367432,9.899999618530272,64.0,0.0399999991059303,0,0.0,267,3
2009-09-28,725330,9,59.79999923706055,47.900001525878906,999.7999877929688,9.699999809265137,15.600000381469728,22.899999618530277,53.09999847412109,0.1299999952316284,0,0.0,271,0
2009-08-06,725326,8,68.0,55.5,,10.0,1.5,8.0,55.400001525878906,0.0,0,1.0,218,3
2009-09-28,725314,9,64.5999984741211,43.79999923706055,1008.7999877929688,10.0,13.800000190734863,21.0,55.400001525878906,0.0,0,1.0,271,0
2009-08-29,725320,8,64.0,56.29999923706055,1013.2999877929688,9.800000190734863,4.800000190734863,8.899999618530273,57.900001525878906,0.0,0,0.0,241,5
2009-10-05,725330,10,49.29999923706055,40.0,1018.5,10.0,1.7000000476837158,8.0,37.0,0.0,0,0.0,278,0
2009-08-06,725327,8,67.0999984741211,51.900001525878906,1019.2999877929688,10.0,2.200000047683716,7.0,53.59999847412109,0.0,0,1.0,218,3
2009-08-22,725314,8,67.0999984741211,56.09999847412109,1016.2000122070312,10.0,8.199999809265137,13.0,59.0,0.0599999986588954,0,0.0,234,5
2009-08-05,725305,8,71.0999984741211,56.29999923706055,1016.5999755859376,10.0,4.300000190734863,8.0,57.20000076293945,0.0,0,1.0,217,2
2009-11-02,725326,11,50.29999923706055,35.20000076293945,,10.0,6.599999904632568,15.899999618530272,44.59999847412109,0.0,0,1.0,306,0
2009-10-06,725326,10,52.29999923706055,45.29999923706055,,9.0,9.300000190734863,28.0,44.59999847412109,0.0799999982118606,0,0.0,279,1
2009-08-17,725320,8,72.5999984741211,67.80000305175781,1016.2000122070312,9.699999809265137,4.599999904632568,12.0,68.0,0.1700000017881393,0,0.0,229,0
2009-08-26,725315,8,69.80000305175781,62.59999847412109,1018.4000244140624,6.599999904632568,3.900000095367432,8.899999618530273,57.900001525878906,0.0,0,0.0,238,2
2009-09-23,725330,9,71.5999984741211,66.19999694824219,1019.0999755859376,7.199999809265137,5.199999809265137,11.100000381469728,62.09999847412109,0.0299999993294477,0,0.0,266,2
2009-10-02,725305,10,53.09999847412109,48.29999923706055,999.7999877929688,6.5,10.0,15.0,48.20000076293945,0.6700000166893005,0,1.0,275,4
2009-07-21,725330,7,68.69999694824219,58.400001525878906,1018.5,9.800000190734863,3.200000047683716,8.0,54.0,0.0,0,0.0,202,1
2009-08-13,725320,8,72.5,60.900001525878906,1019.5,9.800000190734863,3.0,8.899999618530273,60.79999923706055,0.0,0,1.0,225,3
2009-08-31,725320,8,58.5,47.0,1024.699951171875,10.0,2.900000095367432,8.0,48.0,0.0,0,0.0,243,0
2009-07-25,725330,7,70.19999694824219,63.70000076293945,1007.5999755859376,9.399999618530272,8.699999809265137,15.899999618530272,55.900001525878906,0.2899999916553497,0,0.0,206,5
2009-12-27,725326,12,17.100000381469727,13.199999809265137,,6.400000095367432,5.5,11.100000381469728,10.399999618530272,0.0,0,0.0,361,6
2009-10-29,725316,10,54.70000076293945,50.79999923706055,1016.4000244140624,8.0,8.399999618530273,15.899999618530272,48.20000076293945,0.0,0,1.0,302,3
2009-10-08,725300,10,50.79999923706055,43.0,1014.5999755859376,9.300000190734863,5.400000095367432,8.899999618530273,45.0,0.0,0,0.0,281,3
2009-09-10,725330,9,68.69999694824219,61.400001525878906,1022.2999877929688,7.599999904632568,7.300000190734863,12.0,59.0,0.0,1,0.0,253,3
2009-11-05,725316,11,43.900001525878906,31.899999618530277,1028.4000244140625,9.399999618530272,6.099999904632568,14.0,33.79999923706055,0.0,0,1.0,309,3
2009-09-09,725305,9,69.30000305175781,61.5,1019.5,6.900000095367432,5.199999809265137,9.899999618530272,62.09999847412109,0.0,0,0.0,252,2
2009-08-22,725320,8,64.30000305175781,54.900001525878906,1015.5999755859376,10.0,5.300000190734863,9.899999618530272,57.0,0.4399999976158142,0,0.0,234,5
2009-07-26,725316,7,71.80000305175781,60.79999923706055,1012.0999755859376,10.0,6.699999809265137,12.0,64.4000015258789,0.0,0,1.0,207,6
2009-09-25,725305,9,66.19999694824219,59.09999847412109,1020.4000244140624,8.0,4.5,8.0,62.59999847412109,0.0099999997764825,0,1.0,268,4
2009-09-25,725320,9,67.0999984741211,61.70000076293945,1019.2999877929688,6.199999809265137,4.300000190734863,8.899999618530273,62.59999847412109,0.0099999997764825,1,1.0,268,4
2009-09-21,725305,9,64.30000305175781,60.59999847412109,1014.2999877929688,3.900000095367432,3.5,7.0,62.09999847412109,0.209999993443489,1,0.0,264,0
2009-10-05,725315,10,50.79999923706055,39.20000076293945,1018.2999877929688,10.0,2.200000047683716,5.099999904632568,39.0,0.0,0,0.0,278,0
2009-12-23,725305,12,33.79999923706055,27.200000762939453,1023.2000122070312,6.599999904632568,13.800000190734863,18.100000381469727,33.099998474121094,0.0700000002980232,1,0.0,357,2
2009-07-30,725327,7,67.19999694824219,54.20000076293945,1011.9000244140624,10.0,2.799999952316284,9.899999618530272,55.0,0.0,0,0.0,211,3
2009-12-29,725314,12,25.700000762939453,18.0,1030.800048828125,10.0,6.0,15.899999618530272,21.200000762939453,0.0,0,1.0,363,1
2009-09-17,725316,9,62.29999923706055,51.09999847412109,1020.5999755859376,10.0,7.900000095367432,15.899999618530272,50.0,0.0,0,0.0,260,3
2009-08-04,725320,8,74.30000305175781,69.0999984741211,1010.9000244140624,7.300000190734863,3.299999952316284,27.0,63.0,,0,0.0,216,1
2009-08-27,725326,8,63.29999923706055,60.29999923706055,,9.399999618530272,9.399999618530272,15.0,60.79999923706055,0.6499999761581421,0,0.0,239,3
2009-10-30,725315,10,60.900001525878906,57.79999923706055,1005.0999755859376,6.599999904632568,12.300000190734863,20.0,53.59999847412109,0.6100000143051147,0,1.0,303,4
2009-08-22,725326,8,64.0,51.0,,10.0,7.0,12.0,51.79999923706055,0.0900000035762786,0,1.0,234,5
2009-11-19,725320,11,44.0,40.0,1017.2999877929688,8.399999618530273,4.599999904632568,8.0,42.79999923706055,0.0,0,1.0,323,3
2009-08-04,725317,8,73.9000015258789,69.69999694824219,1011.4000244140624,8.0,7.5,32.099998474121094,68.0,0.1899999976158142,0,0.0,216,1
2009-11-21,725314,11,48.0,42.59999847412109,1019.7999877929688,5.400000095367432,2.200000047683716,8.0,37.0,0.0,1,0.0,325,5
2009-08-20,725317,8,71.69999694824219,65.0,1007.5999755859376,9.699999809265137,8.100000381469727,23.899999618530277,66.19999694824219,0.550000011920929,0,1.0,232,3
2009-08-11,725316,8,77.0,68.0999984741211,1015.9000244140624,9.199999809265137,6.0,15.0,71.5999984741211,0.0,0,1.0,223,1
2009-10-25,725315,10,52.20000076293945,38.900001525878906,1015.0,10.0,6.900000095367432,14.0,39.0,0.0,0,0.0,298,6
2009-10-26,725314,10,54.79999923706055,49.09999847412109,1017.2000122070312,9.300000190734863,5.0,8.899999618530273,50.0,0.1099999994039535,0,1.0,299,0
2009-11-03,725305,11,41.09999847412109,24.899999618530277,1026.199951171875,10.0,5.300000190734863,8.899999618530273,30.200000762939453,0.0,0,1.0,307,1
2009-08-02,725317,8,67.4000015258789,58.70000076293945,1015.2000122070312,7.300000190734863,5.599999904632568,11.100000381469728,57.0,0.0,0,0.0,214,6
2009-10-06,725327,10,50.79999923706055,47.70000076293945,1010.0999755859376,9.0,8.800000190734863,22.0,42.09999847412109,0.0199999995529651,0,0.0,279,1
2009-11-29,725315,11,46.09999847412109,40.09999847412109,1009.2000122070312,9.0,8.699999809265137,14.0,42.79999923706055,0.0399999991059303,0,1.0,333,6
2009-12-25,725315,12,38.59999847412109,34.0,999.0,8.0,18.100000381469727,25.100000381469727,24.799999237060547,1.1399999856948853,1,1.0,359,4
2009-11-01,725316,11,43.0,31.600000381469727,1022.0999755859376,9.800000190734863,3.5999999046325684,8.899999618530273,30.899999618530277,0.0,0,0.0,305,6
2009-12-23,725320,12,34.599998474121094,31.0,1018.7999877929688,3.0999999046325684,11.399999618530272,15.0,31.100000381469727,0.0099999997764825,0,0.0,357,2
2009-09-16,725314,9,71.80000305175781,61.59999847412109,1016.4000244140624,10.0,6.699999809265137,13.0,60.79999923706055,0.0,0,1.0,259,2
2009-11-06,725330,11,40.79999923706055,30.200000762939453,1026.5,10.0,4.800000190734863,14.0,30.0,0.0,0,0.0,310,4
2009-07-28,725320,7,75.19999694824219,65.4000015258789,1010.2000122070312,10.0,4.099999904632568,9.899999618530272,62.09999847412109,0.0099999997764825,0,0.0,209,1
2009-10-26,725317,10,57.0,44.5,1017.5,10.0,6.5,11.100000381469728,50.0,0.0,0,0.0,299,0
2009-11-28,725330,11,36.09999847412109,29.399999618530277,1014.5999755859376,9.800000190734863,5.099999904632568,9.899999618530272,27.0,0.0,0,0.0,332,5
2009-08-23,725315,8,64.5999984741211,55.59999847412109,1018.5,10.0,3.5999999046325684,7.0,55.400001525878906,0.0,0,1.0,235,6
2009-08-14,725315,8,71.5,61.79999923706055,1020.2000122070312,8.800000190734863,2.0,5.099999904632568,60.09999847412109,0.0,0,0.0,226,4
2009-11-02,725316,11,52.0,37.0,1020.7000122070312,10.0,8.699999809265137,18.100000381469727,44.59999847412109,0.0,0,1.0,306,0
2009-11-02,725314,11,53.400001525878906,39.70000076293945,1020.7000122070312,10.0,5.900000095367432,13.0,42.09999847412109,0.0099999997764825,0,0.0,306,0
2009-12-30,725327,12,22.799999237060547,18.399999618530277,1025.0999755859375,7.699999809265137,6.699999809265137,12.0,15.800000190734863,0.0,0,1.0,364,2
2009-12-09,725300,12,32.900001525878906,30.299999237060547,985.9000244140624,3.5999999046325684,13.399999618530272,21.0,24.799999237060547,0.0,0,1.0,343,2
2009-08-13,725330,8,70.69999694824219,59.59999847412109,1020.0,9.5,1.399999976158142,5.099999904632568,57.20000076293945,0.0,1,1.0,225,3
2009-10-03,725300,10,49.900001525878906,46.09999847412109,1003.7999877929688,9.0,7.0,13.0,46.400001525878906,0.2199999988079071,0,1.0,276,5
2009-11-26,725314,11,40.20000076293945,29.5,1017.0,10.0,11.699999809265137,18.100000381469727,37.900001525878906,0.0,0,0.0,330,3
2009-10-26,725316,10,54.59999847412109,47.400001525878906,1017.5,9.300000190734863,6.900000095367432,9.899999618530272,51.09999847412109,0.050000000745058,0,0.0,299,0
2009-09-25,725315,9,65.0999984741211,62.70000076293945,1019.5,4.0,4.300000190734863,8.0,62.59999847412109,0.1199999973177909,0,1.0,268,4
2009-11-10,725305,11,51.5,37.70000076293945,1029.800048828125,10.0,7.400000095367432,14.0,41.0,0.0,0,0.0,314,1
2009-09-26,725326,9,59.59999847412109,55.70000076293945,,4.599999904632568,1.600000023841858,4.099999904632568,53.59999847412109,0.1800000071525573,0,0.0,269,5
2009-08-29,725314,8,70.69999694824219,61.29999923706055,1013.5999755859376,9.199999809265137,7.199999809265137,11.100000381469728,62.59999847412109,0.0099999997764825,0,1.0,241,5
2009-09-14,725314,9,66.69999694824219,57.70000076293945,1016.7000122070312,9.5,2.799999952316284,8.0,51.09999847412109,0.0,0,0.0,257,0
2009-11-11,725330,11,47.0,32.5,1030.199951171875,10.0,11.199999809265137,15.0,37.900001525878906,0.0,0,0.0,315,2
2009-12-19,725320,12,30.700000762939453,26.5,1014.7999877929688,3.299999952316284,6.300000190734863,9.899999618530272,28.399999618530277,0.1000000014901161,0,1.0,353,5
2009-09-23,725314,9,70.80000305175781,64.30000305175781,1019.2000122070312,10.0,3.299999952316284,8.0,64.9000015258789,0.0,0,0.0,266,2
2009-12-10,725320,12,9.600000381469728,-0.800000011920929,1016.7000122070312,8.699999809265137,14.199999809265137,20.0,3.200000047683716,0.0,1,1.0,344,3
2009-08-23,725305,8,67.0,53.29999923706055,,10.0,4.199999809265137,7.0,55.400001525878906,0.0,0,1.0,235,6
2009-07-25,725305,7,72.69999694824219,61.0,1006.0999755859376,9.600000381469728,10.300000190734863,20.0,66.0,0.0,0,0.0,206,5
2009-10-24,725326,10,43.20000076293945,34.70000076293945,,9.699999809265137,13.100000381469728,19.0,39.20000076293945,0.0599999986588954,0,0.0,297,5
2009-10-15,725326,10,42.0,37.0,,7.800000190734863,7.199999809265137,13.0,39.20000076293945,0.1899999976158142,0,0.0,288,3
2009-12-19,725316,12,31.899999618530277,28.5,1012.7999877929688,4.699999809265137,11.0,15.0,30.0,0.0099999997764825,0,0.0,353,5
2009-12-31,725315,12,30.299999237060547,27.0,1017.2000122070312,3.700000047683716,9.800000190734863,18.100000381469727,15.800000190734863,0.0199999995529651,1,1.0,365,3
2009-08-04,725316,8,74.69999694824219,69.5999984741211,1011.2999877929688,9.0,6.300000190734863,20.0,68.0,,0,0.0,216,1
2009-08-26,725320,8,71.69999694824219,64.30000305175781,1017.2000122070312,7.5,3.5,7.0,60.09999847412109,0.0,0,0.0,238,2
2009-08-18,725320,8,72.80000305175781,65.19999694824219,1016.5,8.899999618530273,2.0999999046325684,5.099999904632568,66.0,0.0,1,0.0,230,1
2009-11-09,725317,11,60.0,53.29999923706055,1023.5999755859376,9.300000190734863,5.199999809265137,8.899999618530273,53.09999847412109,0.0,0,0.0,313,0
2009-08-23,725314,8,64.69999694824219,55.20000076293945,1018.5,9.899999618530272,2.0,6.0,53.09999847412109,0.0,0,0.0,235,6
2009-12-02,725316,12,37.0,31.5,1008.0,8.800000190734863,6.900000095367432,14.0,28.399999618530277,0.2000000029802322,0,1.0,336,2
2009-07-20,725316,7,67.30000305175781,56.400001525878906,1018.7999877929688,9.899999618530272,2.200000047683716,7.0,57.20000076293945,0.0,0,1.0,201,0
2009-08-20,725320,8,71.5,63.70000076293945,1005.5999755859376,9.899999618530272,10.5,15.899999618530272,66.0,0.1299999952316284,0,0.0,232,3
